row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
33721,0.9698777572808183,0.4108755587510041,0.9959322714274875,0.9998966642131216,AI
33722,0.04863431286121903,0.06295392426167347,0.01645534948438332,0.002651748773376206,HUMAN
33723,0.0017625407519628964,0.0003848169375595864,0.0027331063086382112,0.00011433063234286405,HUMAN
33724,0.0029125629507211945,0.0159038457854185,0.016387669287323936,0.0025270440222015344,HUMAN
33725,0.0003561112855123693,0.0037208654737316475,0.0003291399936558026,5.0413290113480765e-05,HUMAN
33726,0.7816246887087684,0.9942290871316185,0.99992028226562,0.9999999986875749,AI
33727,0.11260375720712812,0.049926646058913816,0.005651664108863308,0.0005343748028910263,HUMAN
33728,0.014178553360667603,0.0009039047639522575,0.005429883088412524,0.00021845888176331784,HUMAN
33729,0.0461124545609414,0.04850449482128517,0.0002987663872638935,1.0548019516696057e-05,HUMAN
33730,0.0020782635119346894,0.0028515794670144227,0.02171274670430734,0.0016132379942453072,HUMAN
33731,0.0029163510005940346,0.09134142959911587,0.004275998829928018,0.0006978414813656363,HUMAN
33732,0.02428351164358317,0.08362780512656252,0.03766584396322481,0.009298184551258139,HUMAN
33733,0.9997750577552035,0.9885242500892182,0.9991818589487721,0.9999999690057711,AI
33734,0.9639801596048249,0.9965892421482132,0.9993016821737777,0.9999999637065891,AI
33735,0.9965219325589082,0.5885348203525458,0.997708574414408,0.999987321176769,AI
33736,0.7864767289598618,0.9421270340353458,0.9905403261007238,0.9999509450043346,AI
33737,0.07294026298823299,0.0009466478622905947,0.0006008569614462944,2.2524354273456542e-05,HUMAN
33738,0.4183802453147926,0.00020754114593383695,0.08545716077413767,0.0005514032953279947,HUMAN
33739,0.941258300304559,0.8360794750502399,0.04593532511359011,0.0095753065452043,HUMAN
33740,0.010172607449715798,0.024199529719206428,0.00202753097248376,0.0002015443583956681,HUMAN
33741,0.000432366007931437,0.0275202287226509,0.0156980675882068,0.0036781818480360845,HUMAN
33742,0.9027470247673796,0.8693576737582951,0.890727782312305,0.9934632269255242,AI
33743,0.09810436160415024,0.010443635608364078,0.016211853317274816,0.001447455386516204,HUMAN
33744,0.9997434810072718,0.9222250610658671,0.9953045155144986,0.9999956929569707,AI
33745,0.9771722554133966,0.44410317960833257,0.9974591282623791,0.999957847650133,AI
33746,0.9994271057315186,0.9333390851301396,0.9994888314546939,0.999999932445702,AI
33747,0.0035713433226083357,0.028529186102413714,0.002702392008113619,0.00035233951157589527,HUMAN
33748,0.19968361456159625,0.8860253962522311,0.3199771736991266,0.46317583712452703,AI
33749,0.8571623584448601,0.9846766684574391,0.9981514858370717,0.9999990758530063,AI
33750,0.9766652672386201,0.9829299178551681,0.9988354385040613,0.9999997309018596,AI
33751,0.005895679550976359,0.03894986823005621,0.002840574991975764,0.0003496360588833014,HUMAN
33752,0.5789984619940778,0.7142973637958331,0.8424155817741328,0.9763772066811207,AI
33753,0.9001793118677721,0.749695156170502,0.997545701085953,0.9999842424937369,AI
33754,0.8852357325797987,0.7153343969743947,0.9684130261952102,0.9988366102786833,AI
33755,0.3852344968446364,0.9248476765115994,0.9980228036783422,0.9999942813893183,AI
33756,1.1708716504025977e-05,0.0012392258486585938,0.0033118088032144666,0.000531308352609494,HUMAN
33757,0.990831344165236,0.9718523460614201,0.9996975526592692,0.9999999749906436,AI
33758,0.28934023023918326,0.1871157295032822,0.03100042773912126,0.006515095429567658,HUMAN
33759,0.00012080106214119961,0.027472427980633315,0.00034083181719257727,6.526966272794609e-05,HUMAN
33760,0.9860838389842562,0.9653266114524254,0.9985329203541333,0.9999993709998012,AI
33761,0.29493085122222634,0.0004853884685965894,0.10030471769172966,0.0013287253759286292,HUMAN
33762,0.902788203587634,0.3328069440546253,0.9894147195053303,0.9992642119288251,AI
33763,0.5881401097411397,0.9934217044570338,0.8493424842265047,0.9931186019511842,AI
33764,0.9979473271520521,0.9742350520189276,0.9972892227610991,0.9999989281395978,AI
33765,0.021743176455136366,0.0002690450071515856,0.0005390450903478561,1.8523239071605295e-05,HUMAN
33766,0.4281391848949985,0.8397041471017975,0.31771135696749975,0.44025225076759716,AI
33767,0.9129642982696984,0.2528860916877447,0.9218590682260605,0.9808412066002886,AI
33768,0.9875379341916145,0.9202009321524962,0.9948090229645639,0.9999879993592894,AI
33769,0.9978754474708351,0.9646101166032104,0.9991006595240288,0.9999998410071822,AI
33770,3.4211442873737495e-06,0.005668903349985684,0.002376628518748869,0.0007314788446839025,HUMAN
33771,0.12381873930580363,0.0017026116490737033,0.00594440906786442,0.00023693709361995947,HUMAN
33772,0.024739438342551715,0.0006105236083531975,0.03382307878243351,0.0007213488330652528,HUMAN
33773,0.5788100415701813,0.9432120300763496,0.9970241279386576,0.9999923658285718,AI
33774,0.6282403265690305,0.9851199391115152,0.999973933169517,0.9999999993861057,AI
33775,0.07187217409729445,0.037357131429166246,0.03377013190525313,0.005692487915619725,HUMAN
33776,0.9607180135647758,0.9901415926501741,0.9987906784600836,0.9999997766963958,AI
33777,0.9716873634918514,0.7519200801122534,0.9977504342624375,0.9999899710773162,AI
33778,0.9963471204029609,0.9935668283853344,0.9980278323738863,0.9999997271130455,AI
33779,0.9846871225038738,0.8728851990942109,0.9974041777878784,0.9999945807559559,AI
33780,0.043029738652317524,0.053683147970145007,0.001727125708639865,0.00012457217278218134,HUMAN
33781,0.006295186176002901,0.0007559350655735081,0.002363772637164252,0.00011331433176661893,HUMAN
33782,0.06658489743755029,0.13834525412773904,0.1045921738022988,0.04221496438824294,HUMAN
33783,0.994148341119187,0.9037640602370487,0.9997401562665013,0.9999999406241808,AI
33784,0.9914752507438704,0.8013240212070742,0.9849867907922951,0.9998449534798108,AI
33785,0.004796150880955782,0.040322560091239384,0.009510213496149666,0.0016272754867810392,HUMAN
33786,0.01670314509999127,0.29774733795863156,0.08975616113656482,0.04735172575907503,HUMAN
33787,0.9686891860308116,0.9609079695161851,0.9745601538746196,0.999815471483646,AI
33788,0.32586029257199983,0.5566743776871549,0.06493297714722102,0.025451573092834055,HUMAN
33789,0.019386461596455577,0.018260451636724812,0.019293317027261336,0.0025668249648423216,HUMAN
33790,0.012485495992599835,0.0011960532728104187,0.029398066209780804,0.0010674500649922075,HUMAN
33791,0.0038780618905769992,0.03565014740580137,0.01054621833992031,0.0018520894826424513,HUMAN
33792,9.95088714406631e-06,0.0006292817905264508,0.001084445794483746,0.00020327702221442266,HUMAN
33793,0.0008951113603775503,0.0002229997231092743,0.00036681538733351893,2.5656746719834403e-05,HUMAN
33794,0.026908573949402857,0.07167865418353025,0.02564008308482557,0.005282883821398535,HUMAN
33795,0.26508022477770005,0.9813050772947643,0.992043500745164,0.9999740420234823,AI
33796,0.9979463276397826,0.721804648217876,0.9996602042493177,0.9999997284338631,AI
33797,0.8261962281819843,0.1292085320324173,0.9877054943662205,0.9966791886176358,AI
33798,0.500348735676416,0.8628173808666747,0.6890508922100524,0.9282895592421117,AI
33799,0.8775909813906511,0.18019528119497588,0.25067005300442635,0.1653511624938668,HUMAN
33800,0.43415122616490304,0.9799717982106335,0.9998133055137374,0.9999999691932836,AI
33801,0.9638060421466331,0.978958909999335,0.9997556236031089,0.9999999807708727,AI
33802,3.510497680497801e-05,0.0022182682471815272,0.0003077946418561517,8.215236381551174e-05,HUMAN
33803,0.6134177100704615,0.005924952202804744,0.023606638631208265,0.0014315821360127697,HUMAN
33804,0.7196770984126603,0.19646764197161565,0.3822004386621616,0.3396272298068765,HUMAN
33805,0.9932755946784674,0.9949739851424741,0.9988409502689801,0.9999999113848982,AI
33806,0.012075739418855333,0.08975763902705086,0.02308504351210927,0.005291151586292658,HUMAN
33807,0.0037069380493004547,0.00046576785775194474,0.01053795940410085,0.00029859653542909764,HUMAN
33808,0.03371366977606178,0.04632617529552326,0.06408936571204626,0.014924845536684743,HUMAN
33809,0.03316095861136179,0.7672184849965566,0.5628862944385222,0.8026691930676431,HUMAN
33810,0.10535372318949308,0.02194872001938422,0.07362921504137299,0.012034308637209033,HUMAN
33811,0.8115641583649059,0.6912503432134216,0.8100137921012861,0.9669236418025988,AI
33812,0.017443349896988408,0.008675348539512956,0.00756055360536334,0.000709806846023073,HUMAN
33813,0.0008434752190077385,0.26033418895952964,0.008074486660195945,0.002069858580682601,HUMAN
33814,0.010437496567497838,9.323430782313479e-05,0.017515697006612374,0.00011644521198089722,HUMAN
33815,0.02564632859802032,0.24183120983356812,0.34785861053853895,0.31803873092485796,HUMAN
33816,0.8734813115222236,0.9799199256435154,0.9997862637193752,0.9999999788148071,AI
33817,0.9684233257707916,0.985017728529363,0.9999479074174029,0.99999999921769,AI
33818,0.016114969458394936,0.02651436042313299,0.04990195179413226,0.009210423626840098,HUMAN
33819,0.004241460598389123,0.0012612827270787295,0.0030383791049172215,0.0001830649231786063,HUMAN
33820,0.8229231016675312,0.6134624764316079,0.9394450990731149,0.9950449718633457,AI
33821,0.9642038130116224,0.8123571291105486,0.9907549142534978,0.9999179931916636,AI
33822,0.2208764254209853,0.12373327403183634,0.06512160816035328,0.018704406289178438,HUMAN
33823,1.4131843023743565e-05,0.006046240231041724,0.0027840955783363652,0.0007927156084667507,HUMAN
33824,0.006480764517234658,0.03243863635836467,0.009012203000638763,0.001397364123472279,HUMAN
33825,0.964426725773487,0.9813803380603131,0.9990703230368022,0.9999997929079376,AI
33826,0.020870923578186845,0.021230890249401616,0.02772729090132886,0.004109948771890714,HUMAN
33827,0.43661922050792495,0.00046576785775194474,0.0039633752131106315,7.388265177666475e-05,HUMAN
33828,0.4547146463471263,0.5376190378263539,0.025877111070657044,0.00484504792100103,HUMAN
33829,0.00032614032341011866,0.053110043978074305,0.0008607439645674786,0.00014373986095315034,HUMAN
33830,0.9821069378691171,0.8645731937389086,0.9997654681477699,0.9999998935145462,AI
33831,0.01716049362661681,0.0028647736081149557,0.02080187502987485,0.0012685087885394662,HUMAN
33832,9.784361883571615e-06,0.02053048498192686,0.008847053272256433,0.0033537765607037275,HUMAN
33833,0.9916990080260364,0.9780681194275991,0.9996871499573416,0.999999979399556,AI
33834,1.0359824340319782e-05,0.003725695622233788,0.0026865453878662793,0.0007099679521920076,HUMAN
33835,0.9537297129612837,0.9763454892413963,0.9943936221977847,0.9999920546254251,AI
33836,0.9582907644451165,0.9099719911218072,0.9775827132421662,0.999764052930613,AI
33837,0.0016749752974050739,0.0012392258486585938,0.0073165912713800685,0.00043192383289733673,HUMAN
33838,0.0028384460394441056,0.004099749292902892,0.0014434223053663153,0.00013899875553555164,HUMAN
33839,0.09708293276974285,0.1216104739438491,0.005772946492438091,0.0005891153259385759,HUMAN
33840,1.0486695129037496e-05,0.008776781274191339,0.0018209541541548413,0.0006357208859577501,HUMAN
33841,0.075695509081264,0.0011617188296872657,0.00798375576592214,0.0002816282867988132,HUMAN
33842,0.9716121951140102,0.9666745415292449,0.9997762768595373,0.9999999762461612,AI
33843,0.9703485531501336,0.9867427018598053,0.9925568426803718,0.9999906292980847,AI
33844,0.9969287600720557,0.9894068182657964,0.9998227677935778,0.9999999973098863,AI
33845,0.22436812610377602,0.4992082060725409,0.01783083316727241,0.002892675225730477,HUMAN
33846,0.14764887189791956,0.3707155585097636,0.0032271400168163433,0.00018869628145962627,HUMAN
33847,0.14994904209378365,0.005350014230048769,0.010117373915968453,0.0006317256931058134,HUMAN
33848,0.0010481268957975986,0.0002674615833970552,0.007364338494273426,0.00019222751199675893,HUMAN
33849,0.9462928821295002,0.9388423239367721,0.9965971505958301,0.9999938308938573,AI
33850,0.99115975370032,0.9039221236128863,0.999369764314982,0.999999692253826,AI
33851,0.9493901930514962,0.8172523481911589,0.9409782898246566,0.9977565936660726,AI
33852,0.037671356785270685,0.3207125576074574,0.046614193729901165,0.016643118948019064,HUMAN
33853,0.9670032755023023,0.9590229355329531,0.9983163948154605,0.9999988666861751,AI
33854,0.8272763258193474,0.0007973945729093749,0.03274611328432164,0.0006456550399874996,HUMAN
33855,0.00713972663124,0.020161461738625076,0.002472083148340798,0.0002697147267647633,HUMAN
33856,0.5645016413134014,0.4727504817992357,0.10543524507989643,0.05404313078749127,HUMAN
33857,0.9565760302804577,0.9806575445066171,0.9952121864994401,0.9999948622532756,AI
33858,0.010937214956388714,0.5276569288181714,0.038283038230378263,0.014900178791356236,HUMAN
33859,4.010324286695257e-05,0.002101133955617582,0.002704852219510445,0.00045207752384720634,HUMAN
33860,0.6535623632606337,0.9920466026005701,0.9901136557236203,0.9999796082945364,AI
33861,0.9722179490182538,0.9727751709393864,0.9992585400517251,0.9999998273204206,AI
33862,0.1315512987156597,0.0305694807787592,0.007326306528317783,0.0006929561771915882,HUMAN
33863,0.00016442253027188663,0.008186805459020001,0.00012576628439298077,2.274284355892843e-05,HUMAN
33864,0.9844561910951252,0.9889203166347421,0.9962946946335401,0.9999981577230284,AI
33865,0.0018482783625962905,0.00029616574487498047,0.00732732717736706,0.0001906281209648417,HUMAN
33866,0.9307602927788329,0.1412501256486427,0.9622527078919791,0.9886796648910876,AI
33867,0.00032294192315069405,0.00046576785775194474,0.06944161975999541,0.0012406684514173298,HUMAN
33868,0.0020597138065634795,0.020499214218756685,0.018122770231383534,0.0032084296474024694,HUMAN
33869,0.9118738982387539,0.9719027587072281,0.9941947431924948,0.9999893519187724,AI
33870,0.0017627486559049666,0.0007356777447226514,0.0010495945135245988,7.243528573735314e-05,HUMAN
33871,0.05519680604274333,0.0031211237456495802,0.027880821595732908,0.0015955361723483858,HUMAN
33872,0.9199066629745469,0.006820888371283796,0.6206651515516872,0.15429676271348874,HUMAN
33873,0.5190360011574118,0.11410743993561683,0.03453379067293838,0.0064399833928666375,HUMAN
33874,0.028032652761154794,0.03357405949789568,0.008039000747890324,0.0009928269079811582,HUMAN
33875,0.9377127503943262,0.9656316620764227,0.9987873987722027,0.9999993689645267,AI
33876,0.4027434911105952,0.5226769736985614,0.03915106282912306,0.010206336491731438,HUMAN
33877,0.993742610185493,0.8596200362099236,0.9784554966603103,0.9997818934309551,AI
33878,0.9956779298623663,0.9922615077074495,0.9994728722505328,0.9999999793781387,AI
33879,0.7269755767831771,0.9696099087871364,0.905482249987415,0.9969032139993803,AI
33880,0.007596075292413378,0.002631668096574763,0.006239575017115806,0.000429748941040489,HUMAN
33881,0.9940820492988623,0.9929709445372454,0.9995159992489588,0.9999999824335007,AI
33882,0.9805060766949754,0.9450028158670253,0.9993275799929215,0.9999997543839879,AI
33883,0.0036902065107419744,0.2999211472656095,0.06400263631119674,0.03266417921894714,HUMAN
33884,0.0033360319146222514,0.0037208654737316475,0.010183958340012067,0.0008752894419860381,HUMAN
33885,0.9877803832634209,0.991984167718776,0.9968779134696415,0.9999989628094343,AI
33886,0.8374132793751324,0.8066532713770016,0.947919509052655,0.9978532571077714,AI
33887,0.46560109613876977,0.9301764326255949,0.9813025004551232,0.9997717351771096,AI
33888,0.8202338635885935,0.01035917484564617,0.04126834683972924,0.0034233461689502412,HUMAN
33889,0.9551901587830415,0.9633392995682394,0.9918472089987854,0.9999790397427867,AI
33890,0.0012665417856290754,0.09099073378594977,0.015560504705481093,0.004227890194234257,HUMAN
33891,0.9644284837228264,0.9978412121505187,0.9998426338242691,0.9999999987902872,AI
33892,0.0005190941765714284,0.0019822351607529584,0.0012540998751082721,0.000143710091237278,HUMAN
33893,4.1447211600647037e-05,0.0009472100018056894,0.0022918583363624734,0.0002920169352470415,HUMAN
33894,0.9892392944237796,0.9404639087207514,0.9954660247639487,0.9999926886192029,AI
33895,0.8044577007286672,0.04947848156040108,0.24406533857676505,0.08997093537863517,HUMAN
33896,0.9971545112996697,0.7708452638782126,0.9984739537008266,0.9999972720034559,AI
33897,0.9976967532894139,0.21095068543686166,0.982007804847151,0.998614792467521,AI
33898,0.5160363583017293,0.36128758326442717,0.9977490436906271,0.9998794712705917,AI
33899,0.0026134195556546482,0.18767097564781593,0.005239976345543407,0.0009350525561121772,HUMAN
33900,0.9883570102677015,0.9110826223770967,0.9898399296769249,0.9999560330851921,AI
33901,0.13640595016286353,0.8116761912021953,0.21953812718450583,0.2502024212732054,HUMAN
33902,0.9754945213602091,0.9197111666232004,0.9910874333328182,0.9999631982124535,AI
