row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
37620,6.742448286750955e-05,0.0019822351607529584,0.00017537877396167634,4.214843220723338e-05,HUMAN
37621,0.9863191650298203,0.9398839888227762,0.9995733532386739,0.9999998912901209,AI
37622,0.00495204734832518,0.00023663123316271687,0.000169482971663526,9.925377031155819e-06,HUMAN
37623,0.19518497100541699,0.1361805476786663,0.20900652274211262,0.11337913338712481,HUMAN
37624,0.9909334736605836,0.9855731649755477,0.9987556468898563,0.9999997831100869,AI
37625,0.9888695500262976,0.9056860999862401,0.9996315163423407,0.9999998721619022,AI
37626,0.396873457981179,0.5343281020858323,0.002859823261168626,0.00010234523952776063,HUMAN
37627,0.009628774874131205,0.008227166895376083,0.005116478796287183,0.0004971074125438909,HUMAN
37628,0.8504109840150637,0.003653894668912429,0.040008287192495495,0.001963558791361656,HUMAN
37629,0.035687433541957046,0.39281907314880776,0.002423374277954693,0.00015384823077132256,HUMAN
37630,0.9494439472013627,0.9969568255599004,0.9654400517606188,0.9998340166861411,AI
37631,0.5564364864201563,0.0005476300420861198,0.0027343642121927525,5.287260214421743e-05,HUMAN
37632,0.9000283889260255,0.8743334978432151,0.9937489963294895,0.9999637400606765,AI
37633,0.9378225396893037,0.9141524517387225,0.997060077419442,0.9999935199589932,AI
37634,0.9839459899620676,0.9847318172630736,0.9978885608194694,0.999999271059619,AI
37635,0.8246097685259901,0.973099866152654,0.9560870715537115,0.9994154212711128,AI
37636,0.007599081548114571,0.00046261518577684794,0.007073948617171144,0.00020496481082150976,HUMAN
37637,0.00030914725539682995,0.00493488405090192,0.002604776488039251,0.000390700191947648,HUMAN
37638,0.0016113730399106164,0.05837994043124857,0.0005929209400837854,6.00388893880193e-05,HUMAN
37639,0.9401010868163783,0.9265401419283248,0.9990882091602377,0.9999992601795122,AI
37640,0.9736015392933548,0.5370788840642805,0.9664859206392447,0.9982613609429918,AI
37641,0.009360445274055187,0.06237054920390589,0.00505905850603694,0.0007000098878770508,HUMAN
37642,0.006419105908188778,0.001658111205299763,0.004917015901591215,0.0002929859348361399,HUMAN
37643,0.48797189399580176,0.6489665944379286,0.991832825224657,0.9997628715053755,AI
37644,0.8034145849965704,0.8159632576380297,0.9967057919082294,0.9999789980776876,AI
37645,0.9883713834747443,0.9981789123279742,0.9994679541228012,0.9999999894753678,AI
37646,0.9180141728698401,0.8758939842497018,0.02100705276106829,0.0018843252855164116,HUMAN
37647,0.9786346501757572,0.9741081892538961,0.9990309737313856,0.9999997448236487,AI
37648,0.9350256868250492,0.6769869172199184,0.31905673565594095,0.39868799577809494,HUMAN
37649,0.02480539527196055,0.12034213622108303,0.0011446360002396183,7.071032552257696e-05,HUMAN
37650,0.0002337041641833691,0.0005389534978974377,0.0026651199568910044,0.00018440159833894672,HUMAN
37651,0.6038480725529758,0.0008303942682032753,0.02977578617406973,0.0006351007792531205,HUMAN
37652,0.7391254039474572,0.9732783234523876,0.855870641423216,0.9925087827607065,AI
37653,0.007952607211873105,0.6223032563616165,0.005813471987263896,0.0007053508515404868,HUMAN
37654,0.9865559429436677,0.975499942903766,0.9992657916064771,0.9999998711389302,AI
37655,0.00039195920208742844,0.03136731487800046,0.006434437668607074,0.0014439707755405716,HUMAN
37656,0.04963181677620793,0.0002088561561965366,0.13187711940043,0.0007725585880730493,HUMAN
37657,0.9980735527815995,0.993665401417629,0.9977697204162811,0.9999996943815884,AI
37658,0.7596831594401813,0.9705095880896012,0.9992312418319751,0.9999996447145098,AI
37659,0.3496873817991169,0.9775517404847397,0.970382298617696,0.9996849708262754,AI
37660,0.07451929405129232,0.6359871603288177,0.05375409614003224,0.021580318693222647,HUMAN
37661,0.045869215257398184,0.2819764949832468,0.3875055626386116,0.39058065653196045,AI
37662,0.0006170840924439846,0.0012392258486585938,0.003395395873904694,0.0002716344879837989,HUMAN
37663,0.000520205189458537,0.0022429820522264325,0.02039076744921231,0.0015487376723079772,HUMAN
37664,0.940294316520402,0.4176239845186293,0.9588811282158103,0.9961395741235117,AI
37665,0.9982858544516903,0.9641573020485181,0.9946773159582623,0.9999951186678414,AI
37666,0.18733606226104027,0.004315962389764223,0.03655597035328495,0.002285826953108677,HUMAN
37667,0.024571853018612488,0.6698250930287518,0.2999476416328736,0.38636053191577907,HUMAN
37668,0.8984149553335364,0.8702120037928018,0.9832709663052054,0.9997957424377516,AI
37669,0.2895728247755934,0.619155523506914,0.8656816763372236,0.9762508353048414,AI
37670,0.9727069385726198,0.9662551863563162,0.9997412265611179,0.9999999691815297,AI
37671,0.003493153073858833,0.00021255706113713094,0.011775626595735833,0.0001916963952781425,HUMAN
37672,0.8832624288595312,0.7625898505863269,0.9964284661680797,0.9999721960788924,AI
37673,0.9949164801621705,0.9948697863767223,0.9885936817696047,0.9999883583864215,AI
37674,0.0099169189197019,0.008675348539512956,0.05591921153581858,0.006377693600895352,HUMAN
37675,0.001485212392673019,0.0005634990401895323,0.006886416521911465,0.00027589785382037496,HUMAN
37676,0.9056320427061043,0.28202187983067045,0.9621106465303654,0.9942209830778309,AI
37677,0.4843941808062208,0.0006387141751459223,0.028927068656177113,0.000532561980838481,HUMAN
37678,0.9986625535984525,0.9869034782357493,0.9995643476985813,0.9999999848380727,AI
37679,0.6738288631618355,0.9206062027282796,0.9839474647060794,0.999831866515757,AI
37680,0.9906924084279526,0.9557987204310233,0.9994722191195128,0.999999893872841,AI
37681,0.19541243859492427,0.25534196176707635,0.9532484342782208,0.98601655672807,HUMAN
37682,0.03866589350554812,0.1089985264272243,0.04160164102085995,0.010975328193967121,HUMAN
37683,0.020561568947259693,0.06382479492771169,0.03816554330590216,0.008872758584272637,HUMAN
37684,0.007914911905992117,0.006008905420459578,0.0021192265218570316,0.00018476127483647847,HUMAN
37685,0.929206697237178,0.7809846974788479,0.9632028045733974,0.9988665440753266,AI
37686,0.994280408825252,0.8185589512011535,0.9997406008529277,0.9999998705419281,AI
37687,0.8881157935081165,0.9821492283363358,0.9997285553746561,0.9999999719272145,AI
37688,0.0007449232126580927,0.02698781892080604,0.00299608654309258,0.0005295318064267248,HUMAN
37689,0.9474327594901872,0.881240077060977,0.9987952885846274,0.9999981527552623,AI
37690,0.9866834553265592,0.966518508853333,0.9989430383281327,0.9999996717456813,AI
37691,0.9958228241189322,0.7694259656497828,0.9989946867567002,0.9999984889856842,AI
37692,0.8970657939989356,0.9805989735440491,0.7986207369715935,0.9852258684255609,AI
37693,0.03084577318816498,0.039712108916912355,0.09461629555818263,0.02322186651545327,HUMAN
37694,0.15130051636591213,0.005825928382613406,0.005325620064172032,0.00031480890636565313,HUMAN
37695,0.0001925923821863531,0.001658111205299763,0.0027129385725078725,0.00031141568734306175,HUMAN
37696,0.8878029280170602,0.4374769072135911,0.8948686786224098,0.9815790400087622,AI
37697,0.46881273788333955,0.9195810377844572,0.928995537447147,0.9972384967948428,AI
37698,0.9944725271445566,0.43910795902224303,0.9561970176004326,0.9971604080898921,AI
37699,0.006915928684315322,0.43772825005692423,0.001945030616751775,0.00014486711697826233,HUMAN
37700,0.3130115372375765,0.08296691521890728,0.009659108481067435,0.0010083083197806031,HUMAN
37701,0.7432471713316757,0.5796629832782665,0.5696526183003305,0.7724691433791622,AI
37702,0.91019769831319,0.934347173803607,0.9901292526424685,0.999951179947265,AI
37703,0.22163994184171668,0.9315348387895336,0.8970642391287206,0.9942892985890729,AI
37704,0.9902621494071094,0.9856449834372549,0.998762506489269,0.999999782553509,AI
37705,0.8287816582029693,0.2771759345309491,0.9970334458311912,0.999810840243318,AI
37706,0.0010200299208171228,7.30271953967196e-05,8.787011422095592e-05,6.973329082818318e-06,HUMAN
37707,0.0054753308150666926,0.0012614495755813992,0.020917604993747396,0.0008928647131338213,HUMAN
37708,0.5283447616001714,0.23470456410213694,0.9875094758278712,0.9978693938348244,AI
37709,0.996109330286315,0.9928942851296929,0.9972953232366008,0.9999994305256285,AI
37710,0.03567801961676443,0.065475360785223,0.004282488107230198,0.00044949671438369854,HUMAN
37711,0.998564815355154,0.8137827016691005,0.9999090900134369,0.9999999847233765,AI
37712,0.8024667454979713,0.23819436627053017,0.9974082117756218,0.9997930747959065,AI
37713,0.9791276512625876,0.9544388210383155,0.998453494283952,0.999999050922617,AI
37714,0.011024690236898576,0.18140426190412243,0.3239538690185293,0.258608665088897,HUMAN
37715,0.1519475688136991,0.3328069440546253,0.23724988317951723,0.1980202237094596,HUMAN
37716,0.0032172867980242645,0.0005130514006302628,0.0010878990347411577,5.8660571609734884e-05,HUMAN
37717,0.27737884261140056,0.9521567602060031,0.7801874113514259,0.9753613434718026,AI
37718,0.3979775098056774,0.05297186046624499,0.06676931945254305,0.0139326885095915,HUMAN
37719,0.003884188021131458,0.8532541718141691,0.009022124704310519,0.0012532531964903045,HUMAN
37720,0.004303205166463262,0.0002674615833970552,0.009471468903396785,0.00019118982520546839,HUMAN
37721,0.04518244321963479,0.5217215764270058,0.9657214439850528,0.9955445939605612,AI
37722,0.0008240471667376936,0.0003848169375595864,0.022264255320691984,0.000500801330451854,HUMAN
37723,0.9965724489541451,0.013780411841642368,0.11330325607796798,0.014649963554465897,HUMAN
37724,0.01200776574433148,0.0006284390951326632,0.09845772983512302,0.0017367889850365655,HUMAN
37725,0.8372977930270024,0.8012441670873138,0.9928834492397509,0.9999246367103183,AI
37726,0.75661455827469,0.9894727401413727,0.9372870707912297,0.9990429387611502,AI
37727,0.9872986073374382,0.551652572553714,0.9443322015154529,0.9964362384052065,AI
37728,0.014001593204143922,0.0002522781332219631,0.01173870382940223,0.00018790992199646436,HUMAN
37729,0.0011074708712194069,0.15509012570251376,0.0018253284523329638,0.0002581229501679227,HUMAN
37730,0.18487064405225115,0.029347986662631748,0.008994255670540241,0.0008558359290884052,HUMAN
37731,0.14272109469007319,0.9171618246525467,0.14954064385902466,0.129437844148183,HUMAN
37732,0.20405965974565532,0.07001720368727338,0.38587897411818595,0.21850807457160792,HUMAN
37733,0.8821645230192902,0.9788379141078639,0.9977696766595443,0.9999984336561664,AI
37734,0.9980204113101969,0.4011392869725291,0.99758661787817,0.999974407294582,AI
37735,0.0028602666425932045,0.00011685961066504682,9.524937245464216e-05,6.324889769898057e-06,HUMAN
37736,0.7999586281678791,0.9771723010973731,0.9676805862099026,0.999697580676427,AI
37737,0.9800706458468519,0.9916719670945472,0.9944174992841907,0.9999961317570623,AI
37738,0.023155771236316694,0.03522852631011995,0.00022090642696814822,8.917391376424612e-06,HUMAN
37739,0.9070967342371987,0.8430050887178676,0.9747564606129491,0.9995243947739176,AI
37740,0.285911519764759,0.009067619644355384,0.021321531517472403,0.001681398646966287,HUMAN
37741,0.007884018966605092,0.00244175332359759,0.0014351600696176359,0.00010159708069799475,HUMAN
37742,0.10918301505290307,0.008693436630157904,0.03521472135475501,0.0032375958391577713,HUMAN
37743,0.00526221551632768,0.38357902775756375,0.036414020583972584,0.014461255234054357,HUMAN
37744,0.023653730309622496,0.03281230733847262,0.00972886872345391,0.0012867469148354392,HUMAN
37745,0.0005140347177969949,0.15528760475191306,0.01027258365793704,0.0030569108303797163,HUMAN
37746,0.001988081850781924,0.006548846217404276,0.0027352115391042764,0.00031403121775845525,HUMAN
37747,0.0745264702987174,0.017622742482315722,0.0034031654320203497,0.00026105708117900447,HUMAN
37748,0.0061206354496563245,0.008368372612221673,0.00781942684574699,0.0008394984568126238,HUMAN
37749,0.005653274348962417,0.10263657448584182,0.009124080117217215,0.0017313066612874635,HUMAN
37750,0.9965553395899569,0.9913545522823812,0.9993579278968082,0.9999999685297248,AI
37751,0.9955603408887574,0.9587632970438873,0.9780057702647058,0.9998932419903865,AI
37752,0.9640625874929684,0.9848291401048891,0.9922925354209372,0.9999888825957517,AI
37753,0.8401284086533222,0.9101735921072426,0.9973173766570635,0.9999928264084625,AI
37754,0.9509130763585313,0.9735213055039652,0.9732451600084532,0.9998177375595422,AI
37755,0.0004121754989948907,0.00029616574487498047,0.015898288194143406,0.0003620839327499504,HUMAN
37756,0.8617223223362352,0.9026049528377785,0.9972382604803884,0.9999921874772003,AI
37757,0.845041435805496,0.8288253297283611,0.8445023365922724,0.9842119317573074,AI
37758,0.9963959179052487,0.9832711311393264,0.9983944880074079,0.9999996792193625,AI
37759,0.060946401167191855,0.008337514031321767,0.43557532238786567,0.07014212464239698,HUMAN
37760,0.003645393348258792,0.005295606742373319,0.010993180407805392,0.0010781630319315826,HUMAN
37761,0.9977341194683649,0.9369792717583098,0.9999260202303764,0.9999999970098321,AI
37762,0.7137551433543422,0.7530883431409963,0.9521097326937932,0.9975942139824536,AI
37763,0.007942344942976774,0.26577036128531895,0.021321618322184266,0.005960284510801753,HUMAN
37764,0.455272328764472,0.48162940911164975,0.1215453158487444,0.07099646874790384,HUMAN
37765,0.999867505435916,0.9518183454384499,0.9999475078629753,0.9999999995792412,AI
37766,0.34294077667876977,0.7057397566777587,0.6294801696607519,0.8559606077199137,AI
37767,0.5622453812386555,0.4904887058973583,0.008487544235680766,0.0006601956516272799,HUMAN
37768,0.9725433462419145,0.9798788650952301,0.9664824225377118,0.999759342943982,AI
37769,0.0001303187239896393,0.0002674615833970552,0.004241728668577194,0.00018563628387503124,HUMAN
37770,0.0974824015671959,0.0003822875659894141,0.08306927922480156,0.000946102267673301,HUMAN
37771,0.17371376625700097,0.012135421437881743,0.035302943554234356,0.0036288232042994656,HUMAN
37772,0.9929445393601579,0.9380569907704381,0.9994973754406963,0.9999998756341063,AI
37773,0.8728013477526472,0.9379418516859857,0.27613144427899183,0.3556902827112377,AI
37774,0.05315239855922632,0.3579811423126956,0.004673605148004523,0.0004259199959974281,HUMAN
37775,0.0024614621239358995,0.12593797188964967,0.07189063172056565,0.030480915487123547,HUMAN
37776,0.024273527783866808,0.0010402952755093967,0.00246313862482328,0.0001072774166220456,HUMAN
37777,0.6296482160776893,0.0023982343480048996,0.01626171406465171,0.0006167249973192656,HUMAN
37778,0.9900239435850468,0.9898725319544627,0.99976639866109,0.9999999936754955,AI
37779,0.9876806291916088,0.9736964975818971,0.9841065539740576,0.9999477776347635,AI
37780,0.1915090297353863,0.569816902540171,0.015763126071608236,0.0023436984873202037,HUMAN
37781,0.21238744639486748,0.001201548769328679,0.008671595000960708,0.00027293944920808895,HUMAN
37782,0.005799442840057668,0.005295606742373319,0.01133644705944914,0.0010493423435422695,HUMAN
37783,4.19919836717841e-05,0.00046576785775194474,0.00826346693693858,0.0004482650788486812,HUMAN
37784,0.0010332352886582954,0.0004917484046249521,0.013324108707482019,0.000417695483389826,HUMAN
37785,0.12043744590359651,0.8370649298896863,0.854558296211227,0.982974832802843,AI
37786,0.9911880683459646,0.6882773133740249,0.9978951361926884,0.9999908497080119,AI
37787,0.12725725469606683,0.6896323165746845,0.029080984594563097,0.006916541361644463,HUMAN
37788,0.9988523718276218,0.9951969897551771,0.9998816416524203,0.9999999995559119,AI
37789,0.0328373462605684,0.06736151363980873,0.003790424618390409,0.0003859360410568928,HUMAN
37790,0.4468136208637488,0.09484099185765915,0.004892079882603317,0.0003413534000221388,HUMAN
37791,0.9994336974475706,0.9568140581184081,0.9999144873983645,0.9999999984528511,AI
37792,0.9865547840515676,0.8160577237955736,0.968894483108807,0.9994176260284399,AI
37793,0.7431132596018061,0.7807333887538744,0.9880394285548538,0.9997873748379515,AI
37794,0.9692542012621354,0.26519050719002024,0.99870062016762,0.9999576707992248,AI
37795,0.021709229479568697,0.00026997772844605556,0.004725360127715295,9.81565975187281e-05,HUMAN
37796,0.002068391655211621,0.0004917484046249521,0.03024498311807644,0.0006766135809074179,HUMAN
37797,0.9986343145627581,0.7615257246708973,0.9970525167649847,0.9999926407402251,AI
37798,0.9866244965344141,0.980853317755657,0.9988430364468982,0.9999997471001447,AI
37799,0.6110422513183958,0.021835800490778032,0.010446375960896148,0.0007873561325827191,HUMAN
37800,0.9812537880950306,0.9485433979481879,0.9969808062464137,0.9999965256765548,AI
37801,0.9918943434535237,0.7882539946391695,0.9979428638841519,0.999994673884094,AI
37802,0.9752676011676406,0.9352293564865445,0.9870045712604717,0.999935661643955,AI
37803,0.0319172504277935,0.027789754692431216,0.017539386171097293,0.0024733514730321516,HUMAN
